ID,prediction
14571,0
14572,1
14573,1
14574,0
14575,0
14576,0
14577,1
14578,0
14579,0
14580,1
14581,1
14582,0
14583,0
14584,1
14585,0
14586,0
14587,0
14588,0
14589,1
14590,1
14591,0
14592,0
14593,0
14594,1
14595,1
14596,0
14597,1
14598,0
14599,0
14600,0
14601,0
14602,0
14603,0
14604,0
14605,1
14606,0
14607,0
14608,0
14609,0
14610,1
14611,1
14612,0
14613,1
14614,0
14615,0
14616,0
14617,0
14618,0
14619,1
14620,0
14621,1
14622,0
14623,0
14624,0
14625,0
14626,1
14627,0
14628,0
14629,0
14630,0
14631,0
14632,1
14633,0
14634,0
14635,0
14636,0
14637,0
14638,1
14639,1
14640,0
14641,0
14642,0
14643,0
14644,0
14645,1
14646,0
14647,0
14648,0
14649,0
14650,0
14651,1
14652,0
14653,0
14654,0
14655,1
14656,0
14657,0
14658,0
14659,0
14660,0
14661,0
14662,0
14663,0
14664,0
14665,0
14666,1
14667,0
14668,1
14669,1
14670,1
14671,0
14672,1
14673,0
14674,0
14675,1
14676,1
14677,0
14678,0
14679,0
14680,1
14681,0
14682,0
14683,0
14684,0
14685,0
14686,0
14687,0
14688,1
14689,0
14690,0
14691,0
14692,0
14693,1
14694,0
14695,0
14696,0
14697,1
14698,1
14699,0
14700,0
14701,0
14702,0
14703,0
14704,0
14705,0
14706,0
14707,0
14708,0
14709,1
14710,0
14711,1
14712,1
14713,0
14714,1
14715,0
14716,0
14717,0
14718,0
14719,1
14720,0
14721,0
14722,0
14723,0
14724,0
14725,0
14726,1
14727,0
14728,0
14729,0
14730,1
14731,1
14732,0
14733,0
14734,0
14735,0
14736,1
14737,0
14738,0
14739,0
14740,0
14741,1
14742,1
14743,1
14744,0
14745,0
14746,0
14747,0
14748,1
14749,0
14750,1
14751,1
14752,0
14753,1
14754,0
14755,0
14756,0
14757,0
14758,0
14759,0
14760,0
14761,0
14762,1
14763,0
14764,1
14765,0
14766,0
14767,1
14768,1
14769,0
14770,0
14771,0
14772,0
14773,0
14774,0
14775,0
14776,0
14777,0
14778,0
14779,0
14780,1
14781,0
14782,1
14783,0
14784,1
14785,1
14786,0
14787,0
14788,1
14789,1
14790,0
14791,0
14792,0
14793,0
14794,0
14795,1
14796,0
14797,1
14798,1
14799,0
14800,0
14801,1
14802,0
14803,1
14804,1
14805,0
14806,0
14807,0
14808,0
14809,0
14810,0
14811,1
14812,1
14813,0
14814,1
14815,0
14816,0
14817,0
14818,0
14819,0
14820,0
14821,1
14822,0
14823,0
14824,0
14825,0
14826,0
14827,0
14828,0
14829,0
14830,0
14831,0
14832,1
14833,0
14834,0
14835,1
14836,1
14837,0
14838,0
14839,1
14840,1
14841,0
14842,0
14843,0
14844,0
14845,1
14846,0
14847,0
14848,0
14849,0
14850,1
14851,0
14852,1
14853,0
14854,0
14855,0
14856,1
14857,0
14858,1
14859,1
14860,0
14861,0
14862,0
14863,0
14864,0
14865,1
14866,0
14867,1
14868,0
14869,0
14870,1
14871,0
14872,1
14873,0
14874,0
14875,0
14876,1
14877,0
14878,0
14879,0
14880,0
14881,1
14882,0
14883,0
14884,0
14885,1
14886,1
14887,0
14888,0
14889,0
14890,1
14891,1
14892,0
14893,0
14894,0
14895,0
14896,0
14897,0
14898,0
14899,0
14900,0
14901,0
14902,1
14903,1
14904,0
14905,0
14906,0
14907,1
14908,0
14909,0
14910,0
14911,1
14912,0
14913,1
14914,1
14915,1
14916,0
14917,0
14918,0
14919,0
14920,0
14921,0
14922,0
14923,1
14924,0
14925,0
14926,0
14927,0
14928,0
14929,0
14930,1
14931,0
14932,0
14933,1
14934,0
14935,0
14936,0
14937,1
14938,1
14939,0
14940,0
14941,0
14942,0
14943,0
14944,0
14945,0
14946,0
14947,0
14948,0
14949,1
14950,0
14951,0
14952,0
14953,0
14954,0
14955,0
14956,1
14957,0
14958,0
14959,0
14960,0
14961,0
14962,0
14963,1
14964,0
14965,0
14966,0
14967,0
14968,0
14969,1
14970,0
14971,1
14972,0
14973,1
14974,1
14975,0
14976,0
14977,1
14978,0
14979,1
14980,0
14981,0
14982,1
14983,0
14984,0
14985,0
14986,0
14987,0
14988,0
14989,0
14990,1
14991,1
14992,0
14993,0
14994,0
14995,0
14996,1
14997,0
14998,0
14999,0
15000,0
15001,1
15002,0
15003,0
15004,0
15005,1
15006,0
15007,0
15008,1
15009,0
15010,0
15011,0
15012,0
15013,0
15014,1
15015,0
15016,1
15017,0
15018,0
15019,0
15020,0
15021,0
15022,1
15023,0
15024,0
15025,1
15026,0
15027,1
15028,0
15029,1
15030,0
15031,0
15032,0
15033,1
15034,1
15035,0
15036,1
15037,1
15038,0
15039,0
15040,0
15041,0
15042,0
15043,0
15044,0
15045,0
15046,1
15047,1
15048,1
15049,1
15050,1
15051,0
15052,0
15053,0
15054,1
15055,0
15056,0
15057,1
15058,0
15059,0
15060,0
15061,1
15062,0
15063,0
15064,0
15065,0
15066,0
15067,1
15068,1
15069,0
15070,0
15071,1
15072,0
15073,1
15074,0
15075,0
15076,0
15077,0
15078,1
15079,0
15080,1
15081,1
15082,0
15083,1
15084,0
15085,0
15086,0
15087,1
15088,0
15089,0
15090,0
15091,1
15092,0
15093,1
15094,1
15095,1
15096,0
15097,0
15098,0
15099,0
15100,0
15101,0
15102,0
15103,0
15104,1
15105,1
15106,0
15107,1
15108,1
15109,0
15110,1
15111,0
15112,0
15113,1
15114,0
15115,0
15116,0
15117,1
15118,0
15119,0
15120,1
15121,0
15122,0
15123,1
15124,0
15125,0
15126,1
15127,0
15128,0
15129,0
15130,0
15131,0
15132,0
15133,1
15134,1
15135,0
15136,0
15137,0
15138,0
15139,1
15140,0
15141,1
15142,1
15143,1
15144,0
15145,1
15146,1
15147,0
15148,0
15149,1
15150,0
15151,1
15152,1
15153,0
15154,1
15155,0
15156,0
15157,0
15158,1
15159,1
15160,1
15161,0
15162,1
15163,0
15164,0
15165,0
15166,0
15167,0
15168,1
15169,0
15170,0
15171,0
15172,1
15173,0
15174,0
15175,0
15176,0
15177,0
15178,1
15179,0
15180,0
15181,0
15182,0
15183,1
15184,0
15185,0
15186,0
15187,0
15188,0
15189,1
15190,0
15191,0
15192,0
15193,0
15194,0
15195,0
15196,0
15197,0
15198,0
15199,0
15200,1
15201,0
15202,1
15203,0
15204,0
15205,0
15206,0
15207,0
15208,0
15209,0
15210,0
15211,0
15212,0
15213,0
15214,0
15215,0
15216,0
15217,0
15218,1
15219,0
15220,0
15221,0
15222,1
15223,1
15224,0
15225,0
15226,0
15227,0
15228,1
15229,0
15230,1
15231,0
15232,0
15233,0
15234,0
15235,0
15236,0
15237,0
15238,1
15239,0
15240,1
15241,1
15242,1
15243,0
15244,0
15245,0
15246,1
15247,0
15248,0
15249,1
15250,0
15251,0
15252,1
15253,0
15254,0
15255,1
15256,1
15257,0
15258,1
15259,0
15260,0
15261,0
15262,0
15263,1
15264,0
15265,1
15266,0
15267,0
15268,1
15269,0
15270,0
15271,1
15272,0
15273,0
15274,0
15275,0
15276,0
15277,0
15278,1
15279,1
15280,0
15281,1
15282,0
15283,0
15284,0
15285,0
15286,0
15287,1
15288,0
15289,0
15290,1
15291,0
15292,0
15293,0
15294,0
15295,0
15296,0
15297,0
15298,0
15299,0
15300,0
15301,0
15302,0
15303,0
15304,0
15305,1
15306,0
15307,0
15308,1
15309,0
15310,1
15311,0
15312,0
15313,1
15314,0
15315,1
15316,1
15317,0
15318,1
15319,0
15320,0
15321,0
15322,0
15323,1
15324,0
15325,0
15326,0
15327,1
15328,0
15329,1
15330,0
15331,0
15332,0
15333,1
15334,1
15335,0
15336,0
15337,0
15338,0
15339,0
15340,0
15341,0
15342,0
15343,1
15344,1
15345,1
15346,1
15347,0
15348,0
15349,1
15350,0
15351,0
15352,1
15353,1
15354,0
15355,0
15356,1
15357,0
15358,0
15359,0
15360,1
15361,0
15362,0
15363,1
15364,0
15365,1
15366,0
15367,0
15368,0
15369,0
15370,0
15371,1
15372,0
15373,1
15374,0
15375,0
15376,1
15377,0
15378,1
15379,0
15380,0
15381,0
15382,0
15383,0
15384,0
15385,0
15386,0
15387,0
15388,0
15389,1
15390,0
15391,0
15392,0
15393,0
15394,0
15395,1
15396,1
15397,0
15398,0
15399,0
15400,0
15401,0
15402,1
15403,0
15404,0
15405,1
15406,0
15407,0
15408,0
15409,0
15410,0
15411,1
15412,1
15413,0
15414,0
15415,1
15416,1
15417,0
15418,0
15419,0
15420,1
15421,0
15422,0
15423,0
15424,0
15425,1
15426,0
15427,1
15428,0
15429,0
15430,0
15431,0
15432,0
15433,1
15434,0
15435,0
15436,1
15437,0
15438,1
15439,1
15440,0
15441,1
15442,0
15443,0
15444,0
15445,0
15446,0
15447,0
15448,0
15449,0
15450,1
15451,1
15452,0
15453,1
15454,1
15455,1
15456,1
15457,0
15458,0
15459,0
15460,1
15461,1
15462,0
15463,0
15464,0
15465,0
15466,1
15467,0
15468,0
15469,0
15470,0
15471,0
15472,0
15473,1
15474,0
15475,0
15476,1
15477,0
15478,1
15479,0
15480,0
15481,1
15482,0
15483,0
15484,0
15485,0
15486,0
15487,0
15488,0
15489,0
15490,1
15491,0
15492,0
15493,0
15494,0
15495,1
15496,0
15497,1
15498,0
15499,1
15500,0
15501,1
15502,0
15503,1
15504,0
15505,0
15506,0
15507,0
15508,0
15509,0
15510,0
15511,1
15512,0
15513,0
15514,0
15515,1
15516,0
15517,0
15518,0
15519,1
15520,0
15521,0
15522,0
15523,0
15524,1
15525,0
15526,0
15527,1
15528,0
15529,0
15530,0
15531,0
15532,0
15533,1
15534,0
15535,1
15536,1
15537,1
15538,0
15539,0
15540,0
15541,0
15542,0
15543,1
15544,1
15545,0
15546,0
15547,1
15548,0
15549,1
15550,0
15551,1
15552,1
15553,0
15554,0
15555,1
15556,1
15557,0
15558,0
15559,0
15560,0
15561,1
15562,0
15563,0
15564,1
15565,1
15566,0
15567,1
15568,0
15569,0
15570,0
15571,1
15572,0
15573,0
15574,0
15575,0
15576,0
15577,0
15578,1
15579,1
15580,0
15581,1
15582,0
15583,1
15584,0
15585,1
15586,0
15587,1
15588,0
15589,0
15590,0
15591,0
15592,1
15593,0
15594,0
15595,0
15596,0
15597,0
15598,0
15599,1
15600,0
15601,0
15602,0
15603,1
15604,0
15605,0
15606,1
15607,0
15608,0
15609,0
15610,0
15611,0
15612,0
15613,1
15614,0
15615,0
15616,0
15617,0
15618,1
15619,0
15620,0
15621,0
15622,0
15623,0
15624,0
15625,0
15626,0
15627,0
15628,0
15629,0
15630,1
15631,1
15632,0
15633,0
15634,0
15635,1
15636,0
15637,0
15638,0
15639,0
15640,1
15641,0
15642,0
15643,1
15644,0
15645,0
15646,0
15647,0
15648,0
15649,0
15650,0
15651,1
15652,0
15653,0
15654,0
15655,0
15656,0
15657,0
15658,0
15659,0
15660,0
15661,0
15662,1
15663,0
15664,0
15665,0
15666,0
15667,1
15668,1
15669,1
15670,0
15671,0
15672,1
15673,1
15674,0
15675,1
15676,0
15677,1
15678,1
15679,0
15680,0
15681,1
15682,0
15683,0
15684,0
15685,0
15686,0
15687,0
15688,0
15689,0
15690,1
15691,1
15692,0
15693,0
15694,0
15695,1
15696,0
15697,0
15698,1
15699,0
15700,1
15701,0
15702,1
15703,0
15704,1
15705,0
15706,0
15707,0
15708,0
15709,0
15710,0
15711,0
15712,0
15713,0
15714,0
15715,0
15716,1
15717,1
15718,0
15719,0
15720,1
15721,0
15722,0
15723,1
15724,0
15725,1
15726,0
15727,0
15728,0
15729,0
15730,1
15731,0
15732,0
15733,0
15734,0
15735,1
15736,0
15737,0
15738,0
15739,0
15740,1
15741,1
15742,0
15743,0
15744,1
15745,0
15746,0
15747,1
15748,0
15749,1
15750,0
15751,0
15752,0
15753,0
15754,0
15755,0
15756,0
15757,0
15758,1
15759,0
15760,0
15761,0
15762,1
15763,0
15764,0
15765,1
15766,0
15767,1
15768,0
15769,0
15770,0
15771,0
15772,0
15773,1
15774,0
15775,0
15776,1
15777,1
15778,1
15779,0
15780,1
15781,0
15782,0
15783,1
15784,0
15785,1
15786,0
15787,1
15788,0
15789,0
15790,0
15791,0
15792,0
15793,0
15794,0
15795,1
15796,0
15797,0
15798,0
15799,0
15800,0
15801,0
15802,1
15803,1
15804,0
15805,0
15806,0
15807,0
15808,0
15809,0
15810,0
15811,0
15812,0
15813,0
15814,0
15815,0
15816,0
15817,0
15818,0
15819,0
15820,0
15821,0
15822,0
15823,0
15824,1
15825,0
15826,0
15827,1
15828,0
15829,0
15830,0
15831,0
15832,1
15833,0
15834,0
15835,1
15836,1
15837,0
15838,0
15839,0
15840,0
15841,1
15842,1
15843,0
15844,0
15845,1
15846,1
15847,0
15848,0
15849,0
15850,0
15851,0
15852,1
15853,1
15854,0
15855,0
15856,0
15857,1
15858,0
15859,1
15860,0
15861,1
15862,0
15863,0
15864,0
15865,0
15866,0
15867,1
15868,1
15869,1
15870,0
15871,0
15872,0
15873,1
15874,0
15875,0
15876,0
15877,0
15878,0
15879,0
15880,0
15881,0
15882,0
15883,0
15884,0
15885,1
15886,0
15887,0
15888,1
15889,1
15890,0
15891,0
15892,1
15893,0
15894,1
15895,0
15896,0
15897,0
15898,0
15899,0
15900,0
15901,1
15902,0
15903,0
15904,0
15905,0
15906,1
15907,1
15908,0
15909,0
15910,0
15911,1
15912,0
15913,0
15914,0
15915,1
15916,0
15917,0
15918,1
15919,1
15920,1
15921,1
15922,0
15923,0
15924,0
15925,0
15926,0
15927,0
15928,0
15929,0
15930,0
15931,0
15932,1
15933,0
15934,1
15935,0
15936,0
15937,0
15938,0
15939,1
15940,1
15941,0
15942,0
15943,0
15944,0
15945,0
15946,1
15947,1
15948,0
15949,0
15950,0
15951,1
15952,0
15953,0
15954,0
15955,1
15956,1
15957,0
15958,0
15959,1
15960,0
15961,1
15962,0
15963,0
15964,1
15965,0
15966,1
15967,1
15968,0
15969,1
15970,0
15971,0
15972,0
15973,0
15974,1
15975,1
15976,0
15977,0
15978,0
15979,1
15980,0
15981,1
15982,0
15983,0
15984,0
15985,1
15986,0
15987,0
15988,0
15989,1
15990,0
15991,0
15992,1
15993,1
15994,1
15995,1
15996,1
15997,0
15998,0
15999,0
16000,1
16001,1
16002,1
16003,0
16004,1
16005,0
16006,0
16007,0
16008,0
16009,0
16010,0
16011,0
16012,0
16013,1
16014,0
16015,0
16016,1
16017,0
16018,0
16019,0
16020,1
16021,0
16022,0
16023,1
16024,0
16025,0
16026,0
16027,0
16028,0
16029,0
16030,0
16031,0
16032,0
16033,0
16034,0
16035,1
16036,0
16037,1
16038,0
16039,0
16040,0
16041,1
16042,1
16043,0
16044,1
16045,1
16046,0
16047,1
16048,0
16049,0
16050,0
16051,0
16052,0
16053,0
16054,0
16055,0
16056,0
16057,1
16058,1
16059,0
16060,0
16061,0
16062,1
16063,0
16064,0
16065,0
16066,0
16067,1
16068,0
16069,0
16070,0
16071,1
16072,0
16073,1
16074,0
16075,1
16076,0
16077,0
16078,0
16079,0
16080,0
16081,0
16082,0
16083,0
16084,0
16085,1
16086,0
16087,0
16088,0
16089,0
16090,0
16091,0
16092,0
16093,1
16094,0
16095,0
16096,0
16097,1
16098,0
16099,0
16100,0
16101,0
16102,0
16103,1
16104,1
16105,0
16106,1
16107,0
16108,0
16109,0
16110,1
16111,1
16112,0
16113,0
16114,0
16115,0
16116,0
16117,1
16118,1
16119,1
16120,0
16121,0
16122,0
16123,0
16124,0
16125,0
16126,0
16127,1
16128,1
16129,1
16130,1
16131,1
16132,0
16133,0
16134,0
16135,0
16136,0
16137,1
16138,0
16139,1
16140,0
16141,1
16142,0
16143,1
16144,1
16145,0
16146,1
16147,0
16148,0
16149,0
16150,0
16151,0
16152,1
16153,0
16154,1
16155,0
16156,0
16157,1
16158,0
16159,0
16160,1
16161,0
16162,1
16163,1
16164,1
16165,1
16166,1
16167,1
16168,0
16169,1
16170,0
16171,0
16172,0
16173,1
16174,1
16175,0
16176,1
16177,1
16178,0
16179,0
16180,0
16181,0
16182,1
16183,1
16184,1
16185,1
16186,0
16187,0
16188,0
16189,0
16190,0
16191,0
16192,0
16193,0
16194,0
16195,1
16196,1
16197,0
16198,0
16199,0
16200,0
16201,1
16202,1
16203,1
16204,0
16205,0
16206,0
16207,0
16208,1
16209,0
16210,1
16211,0
16212,0
16213,1
16214,0
16215,1
16216,0
16217,0
16218,0
16219,1
16220,0
16221,0
16222,1
16223,0
16224,0
16225,0
16226,0
16227,0
16228,1
16229,0
16230,1
16231,0
16232,0
16233,0
16234,1
16235,1
16236,0
16237,0
16238,1
16239,0
16240,0
16241,1
16242,1
16243,0
16244,1
16245,0
16246,1
16247,0
16248,0
16249,1
16250,0
16251,1
16252,0
16253,0
16254,1
16255,0
16256,0
16257,0
16258,0
16259,0
16260,0
16261,0
16262,0
16263,0
16264,0
16265,0
16266,0
16267,0
16268,0
16269,1
16270,0
16271,1
16272,1
16273,1
16274,0
16275,1
16276,0
16277,0
16278,1
16279,0
16280,1
16281,0
16282,0
16283,0
16284,0
16285,1
16286,0
16287,0
16288,0
16289,0
16290,0
16291,0
16292,1
16293,0
16294,1
16295,1
16296,0
16297,0
16298,0
16299,0
16300,0
16301,1
16302,0
16303,0
16304,0
16305,0
16306,0
16307,1
16308,0
16309,0
16310,0
16311,0
16312,0
16313,1
16314,0
16315,0
16316,0
16317,0
16318,0
16319,0
16320,1
16321,0
16322,0
16323,0
16324,0
16325,0
16326,0
16327,0
16328,0
16329,0
16330,0
16331,0
16332,0
16333,0
16334,0
16335,0
16336,1
16337,0
16338,0
16339,0
16340,1
16341,1
16342,1
16343,1
16344,0
16345,0
16346,0
16347,0
16348,0
16349,1
16350,0
16351,1
16352,0
16353,0
16354,0
16355,1
16356,0
16357,1
16358,0
16359,0
16360,0
16361,0
16362,1
16363,0
16364,0
16365,1
16366,1
16367,0
16368,0
16369,0
16370,0
16371,0
16372,0
16373,0
16374,0
16375,0
16376,0
16377,0
16378,0
16379,0
16380,1
16381,1
16382,0
16383,0
16384,0
16385,1
16386,1
16387,1
16388,0
16389,0
16390,1
16391,0
16392,0
16393,0
16394,0
16395,0
16396,0
16397,0
16398,0
16399,1
16400,1
16401,0
16402,0
16403,0
16404,1
16405,1
16406,0
16407,0
16408,0
16409,1
16410,1
16411,0
16412,0
16413,1
16414,1
16415,0
16416,1
16417,0
16418,1
16419,0
16420,0
16421,0
16422,0
16423,0
16424,0
16425,0
16426,0
16427,0
16428,0
16429,0
16430,0
16431,0
16432,1
16433,0
16434,0
16435,0
16436,1
16437,0
16438,0
16439,1
16440,1
16441,0
16442,0
16443,0
16444,0
16445,0
16446,1
16447,1
16448,1
16449,1
16450,0
16451,0
16452,0
16453,1
16454,0
16455,0
16456,1
16457,0
16458,1
16459,0
16460,0
16461,0
16462,1
16463,1
16464,1
16465,1
16466,0
16467,0
16468,1
16469,0
16470,0
16471,1
16472,1
16473,1
16474,1
16475,1
16476,0
16477,0
16478,1
16479,1
16480,0
16481,0
16482,1
16483,0
16484,0
16485,1
16486,0
16487,0
16488,1
16489,1
16490,0
16491,1
16492,0
16493,0
16494,1
16495,0
16496,0
16497,0
16498,0
16499,0
16500,1
16501,1
16502,0
16503,0
16504,1
16505,0
16506,0
16507,1
16508,0
16509,1
16510,0
16511,0
16512,0
16513,0
16514,0
16515,0
16516,0
16517,0
16518,0
16519,0
16520,0
16521,0
16522,0
16523,0
16524,1
16525,0
16526,1
16527,0
16528,1
16529,0
16530,1
16531,1
16532,0
16533,0
16534,0
16535,0
16536,1
16537,0
16538,0
16539,0
16540,1
16541,0
16542,1
16543,0
16544,1
16545,0
16546,0
16547,1
16548,0
16549,1
16550,0
16551,0
16552,0
16553,0
16554,0
16555,0
16556,0
16557,1
16558,1
16559,1
16560,1
16561,0
16562,0
16563,0
16564,1
16565,0
16566,1
16567,0
16568,1
16569,1
16570,1
16571,0
16572,0
16573,0
16574,1
16575,0
16576,1
16577,0
16578,0
16579,0
16580,1
16581,1
16582,1
16583,0
16584,0
16585,0
16586,1
16587,1
16588,0
16589,0
16590,1
16591,0
16592,0
16593,0
16594,1
16595,0
16596,0
16597,0
16598,0
16599,0
16600,0
16601,0
16602,0
16603,0
16604,1
16605,0
16606,0
16607,0
16608,1
16609,0
16610,1
16611,1
16612,0
16613,1
16614,0
16615,0
16616,0
16617,0
16618,1
16619,0
16620,0
16621,0
16622,1
16623,0
16624,0
16625,0
16626,0
16627,0
16628,1
16629,0
16630,0
16631,0
16632,0
16633,0
16634,0
16635,0
16636,0
16637,1
16638,0
16639,0
16640,1
16641,0
16642,0
16643,0
16644,0
16645,1
16646,0
16647,0
16648,0
16649,1
16650,0
16651,1
16652,0
16653,1
16654,1
16655,0
16656,0
16657,0
16658,1
16659,1
16660,0
16661,0
16662,0
16663,0
16664,0
16665,1
16666,0
16667,0
16668,1
16669,0
16670,0
16671,1
16672,0
16673,0
16674,0
16675,1
16676,0
16677,1
16678,0
16679,0
16680,1
16681,0
16682,0
16683,0
16684,1
16685,0
16686,1
16687,1
16688,0
16689,0
16690,0
16691,0
16692,0
16693,0
16694,0
16695,1
16696,0
16697,0
16698,0
16699,0
16700,0
16701,0
16702,0
16703,1
16704,1
16705,0
16706,0
16707,0
16708,0
16709,1
16710,1
16711,0
16712,0
16713,0
16714,1
16715,1
16716,0
16717,0
16718,0
16719,1
16720,0
16721,1
16722,0
16723,0
16724,1
16725,0
16726,0
16727,0
16728,1
16729,0
16730,1
16731,1
16732,0
16733,0
16734,0
16735,0
16736,0
16737,1
16738,0
16739,0
16740,0
16741,0
16742,0
16743,0
16744,0
16745,0
16746,1
16747,0
16748,0
16749,0
16750,0
16751,0
16752,0
16753,0
16754,0
16755,0
16756,0
16757,1
16758,1
16759,1
16760,0
16761,0
16762,0
16763,1
16764,0
16765,0
16766,0
16767,0
16768,0
16769,0
16770,0
16771,1
16772,1
16773,0
16774,0
16775,0
16776,1
16777,1
16778,1
16779,0
16780,0
16781,0
16782,0
16783,0
16784,0
16785,0
16786,0
16787,1
16788,0
16789,0
16790,0
16791,0
16792,0
16793,1
16794,0
16795,0
16796,1
16797,1
16798,0
16799,0
16800,0
16801,0
16802,0
16803,1
16804,0
16805,0
16806,1
16807,0
16808,0
16809,1
16810,0
16811,0
16812,0
16813,1
16814,0
16815,1
16816,0
16817,1
16818,0
16819,0
16820,0
16821,0
16822,0
16823,0
16824,1
16825,0
16826,0
16827,0
16828,0
16829,0
16830,0
16831,0
16832,0
16833,0
16834,0
16835,0
16836,0
16837,0
16838,1
16839,1
16840,1
16841,1
16842,0
16843,0
16844,0
16845,0
16846,0
16847,0
16848,0
16849,0
16850,0
16851,0
16852,0
16853,0
16854,0
16855,0
16856,1
16857,0
16858,0
16859,1
16860,1
16861,0
16862,0
16863,0
16864,0
16865,1
16866,0
16867,0
16868,1
16869,0
16870,0
16871,0
16872,0
16873,1
16874,0
16875,0
16876,0
16877,0
16878,0
16879,0
16880,0
16881,1
16882,1
16883,0
16884,0
16885,0
16886,0
16887,0
16888,0
16889,0
16890,0
16891,0
16892,1
16893,1
16894,0
16895,0
16896,0
16897,0
16898,1
16899,0
16900,0
16901,0
16902,0
16903,0
16904,0
16905,0
16906,0
16907,1
16908,0
16909,1
16910,1
16911,1
16912,1
16913,0
16914,1
16915,0
16916,1
16917,0
16918,1
16919,0
16920,0
16921,0
16922,0
16923,1
16924,1
16925,0
16926,0
16927,0
16928,0
16929,1
16930,0
16931,0
16932,0
16933,0
16934,0
16935,0
16936,1
16937,1
16938,1
16939,0
16940,1
16941,0
16942,1
16943,0
16944,0
16945,0
16946,1
16947,1
16948,1
16949,0
16950,0
16951,0
16952,0
16953,0
16954,0
16955,0
16956,0
16957,0
16958,0
16959,0
16960,0
16961,0
16962,0
16963,1
16964,1
16965,0
16966,1
16967,0
16968,0
16969,0
16970,0
16971,0
16972,0
16973,0
16974,0
16975,0
16976,1
16977,0
16978,0
16979,0
16980,0
16981,1
16982,0
16983,0
16984,0
16985,1
16986,0
16987,0
16988,1
16989,1
16990,0
16991,1
16992,0
16993,1
16994,1
16995,1
16996,1
16997,0
16998,0
16999,0
17000,1
17001,1
17002,0
17003,0
17004,0
17005,1
17006,0
17007,0
17008,0
17009,1
17010,0
17011,0
17012,1
17013,0
17014,1
17015,0
17016,1
17017,0
17018,1
17019,0
17020,0
17021,1
17022,0
17023,0
17024,0
17025,0
17026,0
17027,0
17028,0
17029,1
17030,0
17031,0
17032,0
17033,0
17034,0
17035,0
17036,0
17037,1
17038,1
17039,0
17040,0
17041,0
17042,0
17043,0
17044,0
17045,0
17046,0
17047,1
17048,0
17049,0
17050,0
17051,0
17052,1
17053,0
17054,0
17055,0
17056,0
17057,0
17058,1
17059,1
17060,0
17061,1
17062,1
17063,0
17064,1
17065,0
17066,0
17067,0
17068,1
17069,1
17070,0
17071,0
17072,0
17073,0
17074,1
17075,0
17076,1
17077,0
17078,0
17079,1
17080,0
17081,0
17082,1
17083,0
17084,0
17085,0
17086,0
17087,1
17088,0
17089,0
17090,0
17091,0
17092,0
17093,1
17094,0
17095,0
17096,1
17097,1
17098,0
17099,1
17100,1
17101,1
17102,0
17103,0
17104,0
17105,0
17106,1
17107,0
17108,1
17109,0
17110,0
17111,0
17112,1
17113,0
17114,1
17115,0
17116,0
17117,0
17118,0
17119,0
17120,1
17121,1
17122,0
17123,1
17124,0
17125,0
17126,0
17127,1
17128,1
17129,0
17130,0
17131,1
17132,0
17133,0
17134,0
17135,0
17136,0
17137,1
17138,0
17139,0
17140,1
17141,0
17142,0
17143,0
17144,0
17145,0
17146,0
17147,0
17148,0
17149,1
17150,0
17151,0
17152,0
17153,0
17154,0
17155,0
17156,0
17157,0
17158,0
17159,1
17160,0
17161,0
17162,0
17163,0
17164,1
17165,0
17166,0
17167,0
17168,0
17169,1
17170,1
17171,0
17172,1
17173,1
17174,0
17175,0
17176,1
17177,1
17178,0
17179,1
17180,0
17181,0
17182,0
17183,0
17184,0
17185,1
17186,0
17187,0
17188,0
17189,0
17190,0
17191,0
17192,0
17193,0
17194,1
17195,0
17196,0
17197,0
17198,0
17199,0
17200,0
17201,0
17202,0
17203,0
17204,1
17205,1
17206,0
17207,0
17208,0
17209,1
17210,1
17211,1
17212,0
17213,0
17214,0
17215,0
17216,0
17217,0
17218,0
17219,1
17220,0
17221,0
17222,1
17223,0
17224,0
17225,1
17226,0
17227,0
17228,0
17229,0
17230,0
17231,1
17232,0
17233,1
17234,0
17235,1
17236,0
17237,0
17238,0
17239,0
17240,1
17241,0
17242,1
17243,0
17244,0
17245,1
17246,1
17247,0
17248,0
17249,1
17250,0
17251,0
17252,0
17253,0
17254,1
17255,0
17256,0
17257,0
17258,0
17259,1
17260,0
17261,0
17262,0
17263,0
17264,0
17265,0
17266,0
17267,0
17268,0
17269,0
17270,1
17271,0
17272,0
17273,0
17274,0
17275,0
17276,1
17277,0
17278,1
17279,0
17280,0
17281,1
17282,0
17283,0
17284,1
17285,0
17286,0
17287,0
17288,0
17289,0
17290,0
17291,0
17292,1
17293,0
17294,0
17295,0
17296,0
17297,0
17298,1
17299,0
17300,0
17301,0
17302,0
17303,0
17304,1
17305,1
17306,0
17307,0
17308,0
17309,1
17310,0
17311,0
17312,1
17313,0
17314,0
17315,0
17316,0
17317,0
17318,0
17319,0
17320,0
17321,0
17322,1
17323,0
17324,1
17325,0
17326,0
17327,1
17328,0
17329,0
17330,0
17331,0
17332,1
17333,0
17334,1
17335,0
17336,0
17337,0
17338,1
17339,0
17340,0
17341,0
17342,0
17343,0
17344,0
17345,0
17346,1
17347,1
17348,0
17349,0
17350,0
17351,0
17352,0
17353,0
17354,0
17355,1
17356,0
17357,0
17358,1
17359,0
17360,1
17361,0
17362,0
17363,0
17364,1
17365,0
17366,1
17367,0
17368,0
